iter	RMSE
0	476.4018727
1	456.4341415
2	438.9968639
3	424.0594052
4	407.9179925
5	391.5568154
6	389.7647673
7	377.1805996
8	375.7182575
9	374.3908094
10	373.2528003
11	361.4631615
12	350.2631661
13	348.8692279
14	339.1121992
15	329.8992078
16	320.6019378
17	319.8173111
18	311.5216424
19	304.3276485
20	303.8927517
21	303.3672977
22	296.8670781
23	292.0336503
24	291.5467422
25	290.5231308
26	290.3515488
27	285.8738449
28	281.4897747
29	277.4642243
30	272.9658441
31	268.4368653
32	268.3807324
33	268.288463
34	265.4495225
35	262.539061
36	262.2751464
37	262.2868716
38	259.4914318
39	256.7839884
40	256.7965679
41	255.822411
42	254.7517265
43	254.8190862
44	254.8667109
45	252.5584367
46	250.4586632
47	250.440689
48	250.532536
49	250.5923789
50	250.7090011
51	249.4342699
52	249.5542959
53	248.5263743
54	247.5944604
55	246.3775984
56	244.9940181
57	245.100029
58	243.738797
59	243.8310141
60	243.4471766
61	243.5244842
62	243.6251088
63	242.371161
64	241.7668032
65	241.8083409
66	240.462281
67	239.6606531
68	238.7882928
69	238.3512763
70	238.5469808
71	238.6299945
72	238.1002651
73	237.3114941
74	236.6992679
75	236.1566849
76	236.0449953
77	235.6182711
78	235.7428684
79	235.8561202
80	235.6067761
81	235.6759916
82	235.1863867
83	234.6434128
84	234.1541616
85	233.7788244
86	233.4737319
87	233.6102327
88	233.2576413
89	233.2852955
90	233.3481116
91	233.1307939
92	233.2187323
93	233.4190587
94	233.4916209
95	233.4280481
96	233.6319359
97	233.4378309
98	233.2741461
99	232.9978732
100	232.8690388
101	232.7813518
102	232.4378847
103	232.2295902
104	232.2008543
105	232.2103446
106	232.2514098
107	232.2785699
108	232.2834795
109	232.1727272
110	232.2852335
111	232.2405191
112	232.2843899
113	232.1400396
114	231.985744
115	231.8812488
116	231.7422484
117	231.7108158
118	231.4958996
119	231.5842888
120	231.4372629
121	231.3086056
122	231.3251333
123	231.1481614
124	231.1265275
125	231.1935914
126	231.1349744
127	231.2183981
128	231.1342324
129	231.3110527
130	231.1165551
131	231.385552
132	231.2816823
133	231.2439494
134	231.1909544
135	231.1166491
136	231.2056586
137	231.2023722
138	231.162454
139	231.099687
140	231.0871013
141	231.3199793
142	231.1805479
143	231.1337157
144	231.0454951
145	230.9184948
146	230.7862914
147	230.731553
148	230.6649109
149	230.6114299
150	230.6322599
151	230.585437
152	230.6511116
153	230.5763188
154	230.5326053
155	230.4787604
156	230.5746945
157	230.6094985
158	230.6260589
159	230.5883534
160	230.5543134
161	230.5589381
162	230.5872512
163	230.6351231
164	230.6035826
165	230.5954013
166	230.5432199
167	230.574805
168	230.5515814
169	230.5098256
170	230.4248933
171	230.3871413
172	230.4224666
173	230.3573189
174	230.3671058
175	230.3410818
176	230.3191878
177	230.3049951
178	230.2859263
179	230.4956566
180	230.4321728
181	230.3616619
182	230.4375928
183	230.5013962
184	230.5201372
185	230.5070386
186	230.4722663
187	230.566943
188	230.5541756
189	230.6351378
190	230.5776995
191	230.5326463
192	230.5220847
193	230.5047347
194	230.4720202
195	230.4339002
196	230.4004899
197	230.4567214
198	230.4072514
199	230.3504038
200	230.3264718
201	230.300399
202	230.3032356
203	230.2710081
204	230.2500149
205	230.2458441
206	230.2638279
207	230.3481767
208	230.3067992
209	230.3153926
210	230.2944425
211	230.3246141
212	230.2918119
213	230.2663673
214	230.2148554
215	230.2084055
216	230.1768733
217	230.1626113
218	230.1508343
219	230.1383341
220	230.0746789
221	230.0814582
222	230.0492519
223	230.0543328
224	230.024333
225	229.9943839
226	229.9784387
227	229.9973985
228	229.9666041
229	229.9432572
230	229.9716942
231	229.9276575
232	229.9117979
233	229.8906191
234	229.8863421
235	229.8384094
236	229.8339876
237	229.8369303
238	229.886342
239	229.8604973
240	229.8251598
241	230.0319238
242	229.9770287
243	229.9550226
244	229.9100842
245	229.8399569
246	229.7994513
247	229.7824032
248	229.9169339
249	229.9375713
250	229.9387865
251	229.9443747
252	229.9559117
253	229.9542837
254	229.9155288
255	229.9209831
256	229.89171
257	229.8359044
258	229.8497596
259	229.8328804
260	230.1201925
261	230.1283706
262	230.1243518
263	230.1170498
264	230.0982589
265	230.1472907
266	230.1304438
267	230.1427849
268	230.1615845
269	230.1263151
270	230.1913323
271	230.1248522
272	230.091695
273	230.0238193
274	229.7488471
275	229.7809313
276	229.7600568
277	229.7510878
278	229.7514085
279	229.7383593
280	229.7098871
281	229.7036025
282	229.7854058
283	229.8310261
284	229.8368795
